method,layer,prompt,coefficient,generated_text,semantic_score,sentiment_score,length
layer_ablation,0,I think the weather is,-5.0,I think the weather is going to be a bit more cloudy than usual. I'm not sure if it's going to be,0.5872,-0.6575,97
layer_ablation,0,I think the weather is,0.0,I think the weather is going to be a bit more cloudy than usual. I'm not sure if it's because of the,0.6065,-0.5574,100
layer_ablation,0,I think the weather is,5.0,I think the weather is pretty good. I'm not sure if it's because of the weather or the weather. I'm,0.7051,0.9535,99
layer_ablation,0,The book on the table is,-5.0,"The book on the table is called ""The Great War: The Battle of the Somme"". It is a book that has been",0.5774,0.0657,100
layer_ablation,0,The book on the table is,0.0,"The book on the table is ""The Great American Novel."" It is a collection of essays by the great American novelist, and it",0.5379,0.3189,120
layer_ablation,0,The book on the table is,5.0,"The book on the table is ""The Great American Novel."" It's a collection of essays by writers and scholars who have written about",0.6028,0.1335,127
layer_ablation,0,My opinion about this is,-5.0,My opinion about this is that it is a very good idea to have a lot of people who are not in the business of,0.3834,0.6508,107
layer_ablation,0,My opinion about this is,0.0,My opinion about this is that it's a bit of a stretch to say that the game is a bit of a mess.,0.4361,-0.8074,94
layer_ablation,0,My opinion about this is,5.0,My opinion about this is that it's a bit of a stretch to say that this is a good game. It's a,0.518,0.2365,93
layer_ablation,0,The meeting today was,-5.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by the following",0.5499,0.0579,115
layer_ablation,0,The meeting today was,0.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,0,The meeting today was,5.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,0,I believe the outcome will be,-5.0,I believe the outcome will be a lot more positive than the one I had hoped for. I am not sure if I will be,0.7232,0.8574,106
layer_ablation,0,I believe the outcome will be,0.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,0,I believe the outcome will be,5.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,1,I think the weather is,-5.0,I think the weather is going to be a little bit warmer than usual. I think it's going to be a little bit,0.5762,0.8742,104
layer_ablation,1,I think the weather is,0.0,I think the weather is going to be a bit more cloudy than usual. I'm not sure if it's because of the,0.6065,-0.5574,100
layer_ablation,1,I think the weather is,5.0,I think the weather is pretty good. I'm not sure if it's because of the weather or the weather. I'm,0.7051,0.9535,99
layer_ablation,1,The book on the table is,-5.0,"The book on the table is ""The Great War: The Battle of Britain and the Second World War"". It is a fascinating read",0.4615,0.9237,114
layer_ablation,1,The book on the table is,0.0,"The book on the table is ""The Great American Novel."" It is a collection of essays by the great American novelist, and it",0.5379,0.3189,120
layer_ablation,1,The book on the table is,5.0,"The book on the table is a collection of essays by the author, including a collection of essays by the author's friends and colleagues",0.6887,0.0663,134
layer_ablation,1,My opinion about this is,-5.0,My opinion about this is that it's a bit of a stretch to say that the game is a bit of a mess.,0.4361,-0.8074,94
layer_ablation,1,My opinion about this is,0.0,My opinion about this is that it's a bit of a stretch to say that the game is a bit of a mess.,0.4361,-0.8074,94
layer_ablation,1,My opinion about this is,5.0,My opinion about this is that it's a good idea to have a good idea of what you're doing. I'm not,0.5062,-0.0483,96
layer_ablation,1,The meeting today was,-5.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,1,The meeting today was,0.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,1,The meeting today was,5.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,1,I believe the outcome will be,-5.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,1,I believe the outcome will be,0.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,1,I believe the outcome will be,5.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,2,I think the weather is,-5.0,I think the weather is going to be a bit more cloudy than usual. I'm not sure if it's going to be,0.5872,-0.6575,97
layer_ablation,2,I think the weather is,0.0,I think the weather is going to be a bit more cloudy than usual. I'm not sure if it's because of the,0.6065,-0.5574,100
layer_ablation,2,I think the weather is,5.0,"I think the weather is getting better. I'm not sure if it's because of the snow or the wind, but I",0.6456,0.8864,98
layer_ablation,2,The book on the table is,-5.0,"The book on the table is ""The Great American Novel."" It is a collection of essays by writers and scholars from around the world",0.5876,0.2254,127
layer_ablation,2,The book on the table is,0.0,"The book on the table is ""The Great American Novel."" It is a collection of essays by the great American novelist, and it",0.5379,0.3189,120
layer_ablation,2,The book on the table is,5.0,"The book on the table is a collection of essays by the author, and the book is available for purchase from Amazon.com.",0.7682,0.1752,118
layer_ablation,2,My opinion about this is,-5.0,My opinion about this is that it is a very good idea to have a lot of people who are not in the business of,0.3834,0.6508,107
layer_ablation,2,My opinion about this is,0.0,My opinion about this is that it's a bit of a stretch to say that the game is a bit of a mess.,0.4361,-0.8074,94
layer_ablation,2,My opinion about this is,5.0,My opinion about this is that it's a good idea to have a lot of people who are not in the business of making,0.3665,0.2971,108
layer_ablation,2,The meeting today was,-5.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,2,The meeting today was,0.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,2,The meeting today was,5.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,2,I believe the outcome will be,-5.0,I believe the outcome will be a lot more positive than the one I had hoped for. I am not sure if I will be,0.7232,0.8574,106
layer_ablation,2,I believe the outcome will be,0.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,2,I believe the outcome will be,5.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,3,I think the weather is,-5.0,I think the weather is going to be a bit more cloudy than usual. I'm not sure if it's going to be,0.5872,-0.6575,97
layer_ablation,3,I think the weather is,0.0,I think the weather is going to be a bit more cloudy than usual. I'm not sure if it's because of the,0.6065,-0.5574,100
