method,prompt,coefficient,generated_text,layer,semantic_score,sentiment_score,length
SAESteering,I think the weather is,-10,I think the weather is pretty good. I'm not sure if it's a good thing or not. I'm not sure,sae_layer_8_feature_11978,0.6391,0.7289,90
SAESteering,I think the weather is,-5,I think the weather is pretty good. I'm not sure if it's a good thing or not. I'm not sure,sae_layer_8_feature_11978,0.6391,0.7289,90
SAESteering,I think the weather is,-2,"I think the weather is pretty good. I'm not sure if it's because of the wind, or if it's just",sae_layer_8_feature_11978,0.6941,0.9217,93
SAESteering,I think the weather is,0,I think the weather is going to be a bit more cloudy than usual. I'm not sure if it's because of the,sae_layer_8_feature_11978,0.6065,-0.5574,100
SAESteering,I think the weather is,2,"I think the weather is getting better. I'm not sure if it's because of the snow or the wind, but I",sae_layer_8_feature_11978,0.6456,0.8864,98
SAESteering,I think the weather is,5,"I think the weather is getting better. I'm not sure if it's because of the snow or the wind, but I",sae_layer_8_feature_11978,0.6456,0.8864,98
SAESteering,I think the weather is,10,"I think the weather is getting better. I'm not sure if it's because of the snow or the wind, but I",sae_layer_8_feature_11978,0.6456,0.8864,98
SAESteering,The book on the table is,-10,"The book on the table is ""The Great War: The Battle of the Atlantic Ocean."" It is a book that has been published",sae_layer_8_feature_11978,0.4859,0.0668,112
SAESteering,The book on the table is,-5,"The book on the table is ""The Great War: The Battle of Britain and the Second World War"". It is a fascinating read",sae_layer_8_feature_11978,0.4615,0.9237,114
SAESteering,The book on the table is,-2,"The book on the table is ""The Great American Novel."" It is a collection of essays by the great American novelist, and it",sae_layer_8_feature_11978,0.5379,0.3189,120
SAESteering,The book on the table is,0,"The book on the table is ""The Great American Novel."" It is a collection of essays by the great American novelist, and it",sae_layer_8_feature_11978,0.5379,0.3189,120
SAESteering,The book on the table is,2,"The book on the table is ""The Great American Novel."" It is a collection of essays by writers and scholars who have written about",sae_layer_8_feature_11978,0.6206,0.1335,128
SAESteering,The book on the table is,5,"The book on the table is ""The Great American Novel."" It is a collection of essays by writers and scholars who have written about",sae_layer_8_feature_11978,0.6206,0.1335,128
SAESteering,The book on the table is,10,"The book on the table is ""The Great American Novel."" It's a book about the American novel. It's a book about",sae_layer_8_feature_11978,0.6447,0.3309,108
SAESteering,My opinion about this is,-10,My opinion about this is that it's a very good idea to have a lot of people who are not in the know about,sae_layer_8_feature_11978,0.4356,0.7918,105
SAESteering,My opinion about this is,-5,My opinion about this is that it's a very good idea to have a lot of people who are not in the business of,sae_layer_8_feature_11978,0.4158,0.6361,106
SAESteering,My opinion about this is,-2,My opinion about this is that it's a bit of a stretch to say that the game is a bit of a mess.,sae_layer_8_feature_11978,0.4361,-0.8074,94
SAESteering,My opinion about this is,0,My opinion about this is that it's a bit of a stretch to say that the game is a bit of a mess.,sae_layer_8_feature_11978,0.4361,-0.8074,94
SAESteering,My opinion about this is,2,My opinion about this is that it's a bit of a stretch to say that the game is a bit of a mess.,sae_layer_8_feature_11978,0.4361,-0.8074,94
SAESteering,My opinion about this is,5,My opinion about this is that it's a bit of a stretch to say that this is a good game. It's a,sae_layer_8_feature_11978,0.518,0.2365,93
SAESteering,My opinion about this is,10,My opinion about this is that it's a good idea to have a good idea of what you're doing. I'm not,sae_layer_8_feature_11978,0.5062,-0.0483,96
SAESteering,The meeting today was,-10,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by representatives from",sae_layer_8_feature_11978,0.5543,0.048,122
SAESteering,The meeting today was,-5,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",sae_layer_8_feature_11978,0.5497,0.067,110
SAESteering,The meeting today was,-2,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",sae_layer_8_feature_11978,0.5497,0.067,110
SAESteering,The meeting today was,0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",sae_layer_8_feature_11978,0.5497,0.067,110
SAESteering,The meeting today was,2,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",sae_layer_8_feature_11978,0.5497,0.067,110
SAESteering,The meeting today was,5,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",sae_layer_8_feature_11978,0.5497,0.067,110
SAESteering,The meeting today was,10,"The meeting today was held at the White House, where President Obama and Vice President Biden met with the leaders of the two",sae_layer_8_feature_11978,0.3972,0.055,125
